t_sec,t_nanosec,human_x,human_y,human_yaw_rad,human_yaw_deg,goal_x,goal_y,goal_yaw_rad,goal_yaw_deg,robot_x,robot_y,robot_yaw_rad,robot_yaw_deg,dist_robot_human,dist_robot_goal,dist_goal_human,speed_percentage,speed_limit_value,human_frame,goal_frame,robot_frame
1770104486,176582322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,,,base_link
1770104486,276588232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,,,base_link
1770104486,376842326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,0.0,,,base_link
1770104486,476513577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,0.0,,,base_link
1770104486,576651285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,0.0,,,base_link
1770104486,676547700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,0.0,,,base_link
1770104486,776579611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,0.0,,,base_link
1770104486,877097249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,0.0,,,base_link
1770104486,976535857,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,0.0,,,base_link
1770104487,76543396,nan,nan,nan,nan,nan,nan,nan,nan,2.8297334666100746,-1.940481131681414,-2.762888166395229,-158.30183120108535,nan,nan,nan,False,0.0,,,base_link
1770104487,176562586,nan,nan,nan,nan,nan,nan,nan,nan,2.806469905711648,-1.9496254285463428,-2.7732758320417012,-158.89700060162124,nan,nan,nan,False,0.0,,,base_link
1770104487,276513761,nan,nan,nan,nan,nan,nan,nan,nan,2.7831126677264164,-1.9585313180930788,-2.783314151140839,-159.4721539194074,nan,nan,nan,False,0.0,,,base_link
1770104487,376518473,nan,nan,nan,nan,nan,nan,nan,nan,2.7596682619467456,-1.9672055647595845,-2.7930094928822307,-160.02765608212616,nan,nan,nan,False,0.0,,,base_link
1770104487,476508854,nan,nan,nan,nan,nan,nan,nan,nan,2.736148488308191,-1.9756531193475266,-2.8020021030276623,-160.5428946902659,nan,nan,nan,False,0.0,,,base_link
1770104487,576520419,nan,nan,nan,nan,nan,nan,nan,nan,2.712531048234055,-1.9839190582206012,-2.8091951130596358,-160.95502380709326,nan,nan,nan,False,0.0,,,base_link
1770104487,676522728,nan,nan,nan,nan,nan,nan,nan,nan,2.688898660108875,-1.9920059287326342,-2.815815185053341,-161.33432599240533,nan,nan,nan,False,0.0,,,base_link
1770104487,776510567,nan,nan,nan,nan,nan,nan,nan,nan,2.665197299594681,-1.9999474535598734,-2.821883198578026,-161.6819975573981,nan,nan,nan,False,0.0,,,base_link
1770104487,884284387,nan,nan,nan,nan,nan,nan,nan,nan,2.6414393564615097,-2.0077532952528405,-2.827439564691253,-162.0003538851155,nan,nan,nan,False,0.0,,,base_link
1770104487,976519169,nan,nan,nan,nan,nan,nan,nan,nan,2.6176375439900097,-2.0154332091090037,-2.8324725337557917,-162.28872177093348,nan,nan,nan,False,0.0,,,base_link
1770104488,76507962,nan,nan,nan,nan,nan,nan,nan,nan,2.5938258581823517,-2.022989611038866,-2.8369468420185924,-162.54508075063245,nan,nan,nan,False,0.0,,,base_link
1770104488,176574401,nan,nan,nan,nan,nan,nan,nan,nan,2.569962820139925,-2.030450447807048,-2.8409373710306767,-162.77372122104939,nan,nan,nan,False,0.0,,,base_link
1770104488,276520126,nan,nan,nan,nan,nan,nan,nan,nan,2.546049905041528,-2.037825689351129,-2.844646939346448,-162.98626382935856,nan,nan,nan,False,0.0,,,base_link
1770104488,376525464,nan,nan,nan,nan,nan,nan,nan,nan,2.5221561137091286,-2.045099405428905,-2.8482549769891774,-163.19298915861128,nan,nan,nan,False,0.0,,,base_link
1770104488,476514911,nan,nan,nan,nan,nan,nan,nan,nan,2.498214684920292,-2.052292891178674,-2.8519012389827485,-163.40190458184185,nan,nan,nan,False,0.0,,,base_link
1770104488,576522346,nan,nan,nan,nan,nan,nan,nan,nan,2.4734595713849967,-2.0596311225321076,-2.8555537770649644,-163.61117959846362,nan,nan,nan,False,0.0,,,base_link
1770104488,676509630,nan,nan,nan,nan,nan,nan,nan,nan,2.4502356205132703,-2.0664310315199774,-2.858476873934742,-163.77866071220978,nan,nan,nan,False,0.0,,,base_link
1770104488,776602831,-5.611682803421243,-0.5358688079212417,2.5392227768928124,145.4867483594472,nan,nan,nan,nan,2.4262435681874974,-2.0733832907625436,-2.8610628870219754,-163.92682834787385,8.183655121053796,nan,nan,False,0.0,map,,base_link
1770104488,876562604,-5.611682803421243,-0.5358688079212417,2.538911852345347,145.46893369513043,nan,nan,nan,nan,2.4022136410670685,-2.0802835007244624,-2.863248621001393,-164.05206168003284,8.161357299268847,nan,nan,False,0.0,map,,base_link
